"id","gender","carType","carCategory","occupation","age","carGroup","bonus","carValue","material","subRegion","region","cityDensity"
6002,"Male","C","Large","Retired",72,14,-40,6210,0,"Q3","Q",110.9836779
6003,"Female","B","Small","Self-employed",34,11,-20,22845,1,"R14","R",275.0923407
6004,"Male","A","Medium","Employed",20,3,10,7555,1,"O32","O",32.3905212
6005,"Male","E","Large","Unemployed",43,6,-30,5730,1,"P32","P",34.10399662
6006,"Male","A","Large","Employed",43,5,-40,21910,0,"M8","M",128.5434648
6007,"Female","B","Medium","Employed",39,9,-50,10890,1,"L34","L",68.39045202
6008,"Male","D","Medium","Housewife",46,11,-50,3660,0,"R6","R",236.3993842
6009,"Male","B","Medium","Housewife",43,9,-40,7225,1,"L124","L",64.09908451
6010,"Female","A","Small","Unemployed",18,6,0,8260,0,"L47","L",66.76541883
6011,"Male","B","Medium","Housewife",43,6,-50,20415,1,"L75","L",79.1594481
6012,"Female","A","Small","Unemployed",32,13,-50,45795,0,"Q47","Q",208.6667182
6013,"Female","A","Small","Unemployed",23,9,0,10245,1,"P1","P",22.75483466
6014,"Female","C","Large","Self-employed",53,14,-40,47015,0,"Q64","Q",132.7922667
6015,"Male","A","Large","Self-employed",41,18,-30,36230,0,"M6","M",103.4727356
6016,"Male","A","Large","Self-employed",56,20,-50,16955,1,"Q31","Q",185.1345389
6017,"Male","B","Small","Unemployed",29,13,-50,9910,0,"R10","R",249.8117276
6018,"Male","B","Large","Employed",43,12,-50,14255,0,"S32","S",25.26137811
6019,"Male","A","Large","Housewife",50,10,10,6575,1,"P3","P",34.88186234
6020,"Male","D","Medium","Unemployed",38,13,40,18335,0,"Q54","Q",124.2334338
6021,"Male","A","Small","Employed",42,9,-50,12265,0,"R11","R",259.0040603
6022,"Male","A","Medium","Employed",37,6,40,12205,0,"Q5","Q",99.6400095
6023,"Male","F","Small","Housewife",30,12,-50,29600,1,"Q25","Q",140.4108252
6024,"Male","E","Small","Self-employed",42,11,0,2885,1,"L102","L",58.30755679
6025,"Male","A","Medium","Employed",48,9,-40,15835,1,"L8","L",59.70218923
6026,"Male","C","Large","Employed",48,1,-50,7000,0,"L104","L",50.1264516
6027,"Male","D","Small","Employed",22,10,-40,10925,0,"U16","U",91.54176264
6028,"Female","E","Small","Employed",41,9,-30,23965,0,"L48","L",71.62174491
6029,"Female","B","Medium","Housewife",33,10,-50,8330,0,"Q21","Q",201.3918071
6030,"Female","A","Large","Employed",50,13,0,24875,1,"Q23","Q",205.4307964
6031,"Male","B","Medium","Housewife",58,8,60,8630,1,"N18","N",103.2132915
6032,"Male","E","Small","Unemployed",49,5,-30,7210,0,"L126","L",64.30270938
6033,"Female","D","Large","Retired",47,15,-30,19470,0,"S9","S",31.84882285
6034,"Female","E","Medium","Unemployed",50,14,140,37335,0,"P35","P",40.08261306
6035,"Male","E","Medium","Retired",73,16,-50,26995,1,"Q38","Q",161.4389472
6036,"Female","D","Small","Employed",32,15,-50,11880,1,"N11","N",88.89623143
6037,"Female","B","Medium","Self-employed",41,5,-20,21110,1,"Q63","Q",125.9456252
6038,"Male","A","Large","Employed",47,19,-40,28590,0,"Q32","Q",148.3685156
6039,"Female","C","Medium","Housewife",41,9,90,11325,0,"L11","L",37.45585227
6040,"Female","E","Large","Retired",66,2,-20,27680,1,"U3","U",94.65751646
6041,"Male","D","Medium","Self-employed",43,12,120,5515,1,"M1","M",107.8170529
6042,"Female","B","Small","Self-employed",33,11,70,13680,1,"M21","M",102.818883
6043,"Male","A","Medium","Self-employed",19,13,-10,16940,1,"Q23","Q",205.4307964
6044,"Male","A","Small","Housewife",23,9,-10,24955,0,"L109","L",57.29188508
6045,"Male","D","Large","Self-employed",48,13,-30,8435,0,"L27","L",58.81986821
6046,"Male","E","Large","Employed",30,4,20,16310,1,"R6","R",236.3993842
6047,"Female","A","Medium","Housewife",51,10,-30,24470,1,"T23","T",23.03273294
6048,"Male","B","Large","Housewife",53,2,-50,18010,1,"Q46","Q",174.6445246
6049,"Female","A","Medium","Self-employed",53,1,-20,5365,0,"Q19","Q",157.245582
6050,"Female","D","Large","Unemployed",21,10,-10,14690,0,"M20","M",148.9956325
6051,"Female","A","Small","Unemployed",29,11,-20,10345,1,"S41","S",24.03270395
6052,"Male","B","Medium","Self-employed",39,12,-50,41715,1,"L77","L",71.51212062
6053,"Male","A","Medium","Self-employed",47,12,-50,20095,0,"L44","L",65.3447011
6054,"Male","B","Medium","Unemployed",58,12,-10,10165,1,"Q30","Q",222.2151274
6055,"Male","A","Medium","Unemployed",30,9,-50,21405,0,"P18","P",23.6720664
6056,"Female","C","Medium","Housewife",34,18,-50,15180,1,"N11","N",88.89623143
6057,"Female","B","Small","Self-employed",49,6,-50,2550,1,"M15","M",162.9324677
6058,"Female","B","Large","Self-employed",44,15,-40,5675,1,"Q42","Q",148.4945135
6059,"Male","C","Small","Unemployed",47,6,-40,16215,0,"O4","O",37.59594224
6060,"Male","A","Large","Housewife",36,14,130,28055,1,"O4","O",37.59594224
6061,"Male","E","Large","Unemployed",22,13,10,22665,1,"U8","U",125.1320458
6062,"Male","C","Medium","Unemployed",41,6,0,17935,1,"Q39","Q",171.3729361
6063,"Male","E","Large","Retired",49,6,0,18145,1,"S11","S",24.01925056
6064,"Female","A","Large","Employed",59,3,-30,8015,1,"Q58","Q",129.3156084
6065,"Female","E","Large","Housewife",53,6,-40,9390,1,"N2","N",59.8409496
6066,"Female","C","Large","Employed",38,10,-50,7130,0,"L43","L",73.26206886
6067,"Female","E","Small","Employed",29,10,-30,12285,1,"S4","S",33.80619296
6068,"Female","B","Medium","Employed",33,10,-20,17950,0,"Q16","Q",207.1446249
6069,"Female","C","Small","Self-employed",24,10,-50,5740,0,"M5","M",162.666477
6070,"Male","C","Medium","Self-employed",20,12,0,19135,0,"Q30","Q",222.2151274
6071,"Male","B","Large","Unemployed",60,14,10,28770,1,"S32","S",25.26137811
6072,"Female","A","Large","Housewife",51,7,-50,17880,1,"U10","U",137.8873343
6073,"Female","D","Large","Housewife",45,4,40,14980,1,"N12","N",133.2886429
6074,"Male","D","Large","Unemployed",51,18,-50,46795,0,"R8","R",253.6198858
6075,"Male","B","Medium","Housewife",55,15,-30,1310,1,"R7","R",180.0831298
6076,"Male","A","Medium","Employed",34,6,0,20125,0,"L46","L",72.01288299
6077,"Female","E","Small","Housewife",38,20,-30,4805,1,"O35","O",21.45273029
6078,"Male","C","Large","Employed",40,7,-50,21190,1,"Q1","Q",114.1413271
6079,"Female","A","Small","Housewife",21,6,0,19360,0,"R44","R",237.4189585
6080,"Female","D","Medium","Housewife",28,9,40,20915,0,"R30","R",296.4319078
6081,"Male","B","Large","Employed",47,3,-40,9515,0,"N8","N",106.5583041
6082,"Female","D","Large","Employed",19,12,20,22430,1,"Q61","Q",136.1308048
6083,"Female","B","Medium","Employed",42,11,-50,27260,1,"L34","L",68.39045202
6084,"Female","E","Medium","Employed",31,7,120,7160,1,"L8","L",59.70218923
6085,"Male","E","Medium","Retired",72,14,-30,8620,0,"L76","L",50.56640552
6086,"Male","B","Small","Unemployed",41,6,130,8810,1,"R36","R",276.3355652
6087,"Male","D","Large","Self-employed",52,5,-50,9340,1,"L102","L",58.30755679
6088,"Male","F","Small","Housewife",35,10,-50,6060,1,"M13","M",184.4785165
6089,"Female","A","Small","Unemployed",21,11,0,22540,0,"R16","R",293.5560359
6090,"Female","A","Medium","Self-employed",26,5,30,6455,1,"L63","L",67.42478707
6091,"Male","B","Large","Retired",54,8,100,5820,1,"O3","O",32.6541392
6092,"Female","A","Large","Self-employed",50,19,-50,8175,1,"S30","S",35.57652753
6093,"Male","D","Medium","Employed",37,11,50,21785,1,"L73","L",68.85387998
6094,"Male","E","Medium","Self-employed",44,17,-30,40045,1,"T21","T",29.82213153
6095,"Male","B","Small","Employed",42,8,0,11670,1,"L67","L",99.57981885
6096,"Male","A","Small","Unemployed",38,9,-30,18140,1,"Q26","Q",237.675525
6097,"Male","C","Large","Unemployed",43,8,-40,10205,1,"Q17","Q",202.5335882
6098,"Female","C","Medium","Employed",39,15,-50,27180,0,"Q47","Q",208.6667182
6099,"Male","D","Large","Employed",51,9,110,6920,1,"L5","L",50.35184483
6100,"Female","E","Small","Self-employed",38,11,10,32130,1,"M15","M",162.9324677
6101,"Female","B","Large","Housewife",28,6,30,15925,0,"L99","L",100.9312267
6102,"Female","A","Large","Self-employed",32,11,70,13450,0,"N16","N",47.98269849
6103,"Male","D","Medium","Employed",35,13,10,38045,0,"L51","L",57.32800859
6104,"Male","E","Medium","Retired",64,17,-40,21250,1,"L119","L",74.57233929
6105,"Female","C","Medium","Self-employed",65,13,-50,8155,1,"T12","T",24.81697854
6106,"Female","B","Large","Retired",69,6,20,27015,1,"L66","L",49.59668535
6107,"Male","C","Small","Housewife",44,6,-40,20685,0,"N21","N",71.18027901
6108,"Female","F","Medium","Self-employed",57,19,-30,7150,1,"M20","M",148.9956325
6109,"Female","B","Small","Employed",35,9,20,9750,1,"R35","R",223.3085718
6110,"Female","B","Large","Housewife",62,14,-40,12760,1,"L68","L",68.97630254
6111,"Male","A","Large","Housewife",39,2,-50,6505,0,"T16","T",56.04309848
6112,"Female","C","Small","Employed",41,18,20,17605,1,"L36","L",58.59040352
6113,"Female","A","Medium","Housewife",23,1,50,18055,1,"Q16","Q",207.1446249
6114,"Male","C","Large","Employed",19,7,20,15730,1,"Q17","Q",202.5335882
6115,"Female","D","Medium","Self-employed",39,6,10,6565,0,"Q23","Q",205.4307964
6116,"Male","D","Medium","Employed",20,15,-20,12120,0,"T12","T",24.81697854
6117,"Male","E","Medium","Retired",70,18,-10,24135,0,"O8","O",26.51332544
6118,"Male","E","Large","Retired",62,4,-40,12725,1,"L29","L",66.94554904
6119,"Male","A","Medium","Retired",65,18,-30,8180,0,"L86","L",50.6257826
6120,"Male","C","Small","Employed",41,18,-50,12495,1,"L32","L",59.11189493
6121,"Male","A","Medium","Housewife",58,2,-30,15065,1,"L60","L",63.17028387
6122,"Female","A","Medium","Employed",31,15,-50,20130,1,"T18","T",32.2125563
6123,"Male","B","Small","Employed",26,3,-30,17200,1,"Q8","Q",124.3443471
6124,"Female","B","Medium","Housewife",25,8,0,3220,1,"T33","T",25.7140109
6125,"Male","E","Small","Housewife",20,3,10,7675,0,"S18","S",32.15775954
6126,"Female","D","Medium","Employed",23,16,60,18965,0,"L114","L",75.62345843
6127,"Female","E","Large","Retired",59,11,30,46985,1,"Q55","Q",126.1401885
6128,"Male","C","Medium","Unemployed",24,6,10,9745,1,"U6","U",76.98652096
6129,"Male","D","Large","Employed",46,8,-10,17610,0,"M9","M",156.6298557
6130,"Female","C","Large","Retired",50,9,-40,10885,1,"L27","L",58.81986821
6131,"Male","C","Medium","Self-employed",19,3,0,19705,0,"R47","R",249.7835716
6132,"Male","D","Medium","Self-employed",21,9,0,5265,1,"M4","M",190.0515645
6133,"Male","A","Large","Housewife",59,10,20,19930,0,"L131","L",71.71655605
6134,"Male","C","Small","Employed",42,6,-20,11775,0,"L135","L",40.0945365
6135,"Female","A","Medium","Employed",30,10,-50,16610,1,"L46","L",72.01288299
6136,"Male","E","Large","Unemployed",29,15,-30,3455,0,"Q10","Q",169.7885554
6137,"Male","B","Small","Retired",62,18,-40,24370,1,"L117","L",85.63166734
6138,"Male","A","Medium","Retired",50,19,-50,9710,1,"L88","L",73.46170633
6139,"Female","C","Large","Employed",31,10,100,46555,0,"L23","L",63.15287215
6140,"Male","A","Large","Retired",46,13,-50,7975,1,"P10","P",29.43246223
6141,"Female","A","Large","Self-employed",35,10,-50,14145,1,"L86","L",50.6257826
6142,"Female","D","Medium","Unemployed",41,9,-40,26810,1,"R40","R",284.9991194
6143,"Female","B","Large","Retired",47,16,-40,37395,1,"Q30","Q",222.2151274
6144,"Male","A","Medium","Housewife",53,15,-20,25800,0,"S15","S",32.26996388
6145,"Female","E","Large","Housewife",46,15,-50,20995,0,"M21","M",102.818883
6146,"Female","B","Medium","Employed",31,16,-50,17605,1,"Q60","Q",112.4047945
6147,"Male","B","Medium","Employed",25,16,0,29030,0,"L9","L",51.09148195
6148,"Male","A","Medium","Self-employed",36,12,50,8495,1,"S40","S",34.81095528
6149,"Male","B","Large","Retired",67,18,-30,43900,1,"T14","T",20.85122582
6150,"Male","A","Small","Employed",29,1,0,4130,1,"Q51","Q",141.4896565
6151,"Female","C","Large","Unemployed",31,12,-40,11195,1,"Q52","Q",168.6499611
6152,"Male","B","Large","Retired",59,16,-30,7935,0,"L64","L",84.9609991
6153,"Female","B","Medium","Retired",70,14,-20,37720,1,"M8","M",128.5434648
6154,"Male","A","Medium","Housewife",36,15,-10,22120,0,"S8","S",17.11532415
6155,"Female","B","Medium","Housewife",41,15,-30,16620,0,"L100","L",60.86038525
6156,"Male","A","Small","Self-employed",50,16,-50,23965,1,"Q3","Q",110.9836779
6157,"Male","A","Medium","Retired",74,3,-10,13935,0,"Q36","Q",206.2302755
6158,"Female","A","Medium","Employed",30,8,-50,10875,1,"Q46","Q",174.6445246
6159,"Female","C","Large","Employed",39,13,-50,23300,0,"O30","O",25.22514012
6160,"Male","B","Large","Employed",41,7,-10,17650,1,"M11","M",156.1042255
6161,"Male","A","Large","Self-employed",54,8,-10,2900,1,"P2","P",27.58599081
6162,"Female","A","Small","Unemployed",25,10,-20,16890,0,"P17","P",33.26093405
6163,"Female","B","Small","Employed",20,17,0,2705,0,"R31","R",285.6217445
6164,"Female","D","Small","Self-employed",51,10,50,17645,1,"Q34","Q",212.4247054
6165,"Female","B","Medium","Self-employed",37,8,150,9405,0,"T16","T",56.04309848
6166,"Female","E","Small","Self-employed",35,17,60,37300,1,"Q23","Q",205.4307964
6167,"Female","E","Large","Self-employed",57,20,-40,6010,1,"R49","R",208.8164363
6168,"Male","F","Small","Employed",39,2,130,1635,1,"L85","L",61.51657295
6169,"Male","D","Large","Self-employed",59,6,-30,20925,0,"T31","T",35.78808354
6170,"Male","E","Medium","Employed",21,18,30,7700,0,"R1","R",222.711392
6171,"Male","C","Medium","Housewife",22,12,0,15825,1,"L79","L",56.11415278
6172,"Male","B","Large","Retired",75,12,-50,48570,1,"O34","O",33.76301929
6173,"Male","D","Small","Unemployed",47,5,30,11795,1,"Q52","Q",168.6499611
6174,"Female","D","Medium","Retired",51,8,-50,5565,1,"L56","L",87.14669097
6175,"Male","E","Small","Employed",28,8,30,8045,1,"Q58","Q",129.3156084
6176,"Male","E","Medium","Self-employed",18,9,0,22870,0,"P31","P",33.27619903
6177,"Female","C","Small","Self-employed",43,13,-50,17565,1,"P18","P",23.6720664
6178,"Male","D","Small","Employed",32,7,20,25935,0,"R21","R",275.2822626
6179,"Female","C","Large","Housewife",51,1,20,8015,1,"O39","O",19.20951704
6180,"Male","D","Medium","Self-employed",59,9,-50,20710,1,"Q21","Q",201.3918071
6181,"Male","F","Large","Unemployed",49,8,100,25885,0,"L93","L",63.89430992
6182,"Male","C","Medium","Unemployed",41,17,30,10670,1,"R24","R",225.1417422
6183,"Male","A","Medium","Self-employed",58,13,20,21450,0,"L97","L",63.82886936
6184,"Female","B","Small","Employed",43,12,-30,34185,1,"L69","L",81.90993935
6185,"Male","D","Medium","Housewife",39,10,130,3910,1,"L94","L",84.22903844
6186,"Female","B","Small","Unemployed",19,14,-10,5205,1,"Q20","Q",181.4165594
6187,"Female","A","Large","Employed",48,15,-30,17485,0,"L89","L",64.12305444
6188,"Female","B","Medium","Unemployed",40,15,-50,32830,0,"Q40","Q",189.9730181
6189,"Male","A","Large","Retired",59,18,-30,37740,0,"O11","O",49.11503947
6190,"Male","B","Medium","Retired",58,2,-30,8100,1,"L31","L",59.63322296
6191,"Male","A","Medium","Unemployed",36,13,40,12595,0,"R34","R",276.9950185
6192,"Male","D","Medium","Unemployed",51,5,-10,8005,0,"L71","L",120.7793723
6193,"Male","A","Large","Retired",61,15,-50,20515,1,"Q31","Q",185.1345389
6194,"Male","A","Small","Unemployed",44,12,-50,19515,1,"O18","O",31.60978775
6195,"Female","D","Medium","Housewife",33,18,60,27090,0,"N18","N",103.2132915
6196,"Male","E","Small","Unemployed",31,13,140,31545,1,"Q62","Q",91.45292269
6197,"Female","A","Large","Housewife",53,6,-50,6690,1,"M12","M",216.4916013
6198,"Male","E","Medium","Self-employed",48,13,-50,23845,0,"M18","M",99.28308074
6199,"Male","D","Large","Employed",29,8,90,5870,0,"N17","N",137.8151761
6200,"Female","A","Large","Retired",47,10,-50,17770,1,"P36","P",35.02446355
6201,"Female","A","Small","Employed",26,11,-10,8280,0,"R37","R",276.9454965
6202,"Male","B","Medium","Employed",41,2,10,18550,1,"L18","L",58.91132801
6203,"Female","C","Large","Unemployed",45,11,0,12915,1,"O6","O",29.08064837
6204,"Female","A","Small","Unemployed",25,6,-50,2595,0,"P23","P",27.92054451
6205,"Male","D","Large","Housewife",53,5,-50,9940,1,"L30","L",62.06252553
6206,"Female","A","Large","Retired",46,12,110,15755,1,"S33","S",31.60580864
6207,"Male","D","Medium","Self-employed",43,8,-50,11490,0,"R15","R",270.7883545
6208,"Male","D","Large","Self-employed",48,11,0,12355,1,"R14","R",275.0923407
6209,"Male","A","Medium","Employed",46,20,-30,28570,1,"R34","R",276.9950185
6210,"Male","D","Large","Retired",47,12,-30,7890,1,"P30","P",23.12027888
6211,"Male","A","Medium","Self-employed",32,14,-50,2020,1,"Q37","Q",148.5612071
6212,"Male","B","Large","Employed",18,5,0,16970,0,"L108","L",58.73427627
6213,"Female","A","Medium","Unemployed",19,11,-10,21890,0,"Q43","Q",182.367931
6214,"Male","A","Small","Self-employed",46,7,-50,17330,0,"R5","R",258.9237292
6215,"Female","B","Large","Unemployed",23,13,-30,24805,1,"O3","O",32.6541392
6216,"Male","D","Small","Unemployed",18,9,0,16450,1,"L87","L",87.83581964
6217,"Male","E","Small","Unemployed",52,9,-30,7135,1,"L18","L",58.91132801
6218,"Female","F","Medium","Retired",64,12,-50,13505,0,"U20","U",58.60474559
6219,"Male","B","Medium","Employed",58,14,-50,11280,1,"M14","M",222.6929824
6220,"Male","D","Medium","Employed",27,10,-20,9120,0,"M12","M",216.4916013
6221,"Female","D","Large","Employed",46,3,-40,18670,1,"Q11","Q",73.18307109
6222,"Male","D","Medium","Employed",57,10,10,8465,1,"L134","L",49.53391432
6223,"Female","A","Medium","Employed",24,14,-40,9465,0,"Q50","Q",139.2056697
6224,"Male","D","Medium","Housewife",25,7,40,6135,1,"U6","U",76.98652096
6225,"Male","D","Medium","Employed",34,20,-50,12405,0,"M12","M",216.4916013
6226,"Female","D","Large","Self-employed",39,13,-20,24055,1,"Q16","Q",207.1446249
6227,"Male","A","Medium","Unemployed",37,7,150,14935,0,"R25","R",270.874006
6228,"Female","D","Large","Housewife",50,8,-40,9520,1,"L39","L",68.9093508
6229,"Male","C","Large","Self-employed",58,8,-50,31565,0,"L106","L",76.89987008
6230,"Female","C","Large","Self-employed",71,7,-50,2975,1,"R33","R",297.3851697
6231,"Female","E","Medium","Housewife",62,13,-40,6255,1,"M7","M",178.2443114
6232,"Male","D","Small","Housewife",45,14,-50,7995,0,"T7","T",27.50305391
6233,"Female","B","Small","Unemployed",31,17,-40,11015,1,"S24","S",23.10511703
6234,"Male","E","Large","Retired",62,11,-50,8825,1,"Q8","Q",124.3443471
6235,"Male","C","Small","Housewife",38,10,80,8085,1,"L133","L",51.55500772
6236,"Female","D","Medium","Employed",24,13,-50,37670,0,"L125","L",44.16537902
6237,"Female","B","Medium","Employed",44,3,-50,14715,1,"U11","U",59.32884362
6238,"Female","A","Large","Retired",66,13,-50,31030,0,"Q64","Q",132.7922667
6239,"Male","E","Large","Employed",46,15,120,20840,1,"L48","L",71.62174491
6240,"Male","A","Medium","Retired",53,9,-30,1345,1,"R1","R",222.711392
6241,"Female","A","Large","Housewife",54,10,-40,41800,0,"O32","O",32.3905212
6242,"Female","C","Small","Self-employed",32,10,90,36435,0,"L73","L",68.85387998
6243,"Female","D","Small","Unemployed",40,10,-50,9770,1,"P13","P",24.01754355
6244,"Male","D","Large","Employed",26,9,40,3035,1,"Q5","Q",99.6400095
6245,"Male","B","Small","Self-employed",21,8,20,7230,0,"M11","M",156.1042255
6246,"Male","A","Medium","Self-employed",35,10,-50,11720,1,"L37","L",76.50537468
6247,"Male","E","Large","Self-employed",59,15,-40,38395,1,"L55","L",91.55064058
6248,"Male","B","Medium","Self-employed",30,16,0,2700,0,"O14","O",36.14074742
6249,"Female","A","Medium","Unemployed",33,5,-50,23725,0,"O7","O",31.48099884
6250,"Male","F","Small","Housewife",34,14,30,20095,0,"L10","L",61.56398846
6251,"Male","F","Small","Employed",20,16,-10,16735,0,"Q35","Q",148.4018477
6252,"Female","B","Small","Unemployed",22,12,-20,5960,0,"L64","L",84.9609991
6253,"Female","C","Medium","Self-employed",24,8,0,22625,0,"L100","L",60.86038525
6254,"Female","D","Small","Employed",42,6,-40,10760,1,"N5","N",47.58194704
6255,"Male","C","Large","Housewife",31,17,70,33200,1,"L105","L",60.07300249
6256,"Male","B","Large","Employed",50,9,-20,1185,0,"Q30","Q",222.2151274
6257,"Male","A","Small","Employed",20,5,-10,6660,0,"R6","R",236.3993842
6258,"Female","D","Large","Housewife",58,14,-50,19430,1,"U8","U",125.1320458
6259,"Female","B","Small","Retired",50,7,-30,17700,0,"O5","O",31.49128874
6260,"Female","D","Medium","Housewife",34,12,100,8035,1,"N6","N",93.38235115
6261,"Male","D","Large","Housewife",58,2,-20,2745,0,"M17","M",201.6569069
6262,"Female","A","Small","Employed",25,12,30,6660,0,"Q12","Q",167.9366556
6263,"Male","B","Large","Employed",54,13,-50,14765,0,"M8","M",128.5434648
6264,"Male","E","Small","Unemployed",22,12,10,7430,0,"R23","R",282.3344767
6265,"Female","A","Small","Housewife",27,11,-40,11625,0,"M13","M",184.4785165
6266,"Male","D","Medium","Self-employed",60,20,10,22380,1,"R50","R",223.3475567
6267,"Male","B","Large","Self-employed",37,10,30,17825,1,"M20","M",148.9956325
6268,"Male","A","Small","Employed",45,8,-30,19550,0,"L90","L",92.10692821
6269,"Female","C","Large","Self-employed",49,10,-50,9215,1,"R6","R",236.3993842
6270,"Male","E","Large","Self-employed",51,9,-50,8025,0,"P26","P",27.20106876
6271,"Female","A","Medium","Retired",75,8,-50,21295,1,"T1","T",28.96459267
6272,"Male","D","Small","Unemployed",25,16,30,11725,0,"R37","R",276.9454965
6273,"Female","C","Small","Self-employed",19,18,20,6090,0,"O28","O",29.1257717
6274,"Male","B","Medium","Employed",40,12,-20,13850,1,"R30","R",296.4319078
6275,"Female","E","Medium","Unemployed",21,13,20,23295,1,"L8","L",59.70218923
6276,"Male","A","Medium","Employed",30,5,-10,19065,0,"L10","L",61.56398846
6277,"Female","D","Large","Self-employed",61,12,40,11045,1,"R28","R",256.6405915
6278,"Female","B","Small","Employed",19,18,0,48910,0,"L48","L",71.62174491
6279,"Male","A","Large","Self-employed",40,2,40,23195,0,"R25","R",270.874006
6280,"Female","A","Small","Housewife",29,17,-40,25060,0,"P14","P",30.62119248
6281,"Female","A","Medium","Self-employed",35,10,-10,14085,1,"L51","L",57.32800859
6282,"Female","E","Medium","Employed",45,14,20,4335,0,"M7","M",178.2443114
6283,"Male","D","Small","Housewife",33,20,20,14050,0,"L74","L",62.73514095
6284,"Female","A","Large","Employed",37,8,-20,20080,1,"L75","L",79.1594481
6285,"Male","A","Small","Employed",22,2,50,11085,0,"Q18","Q",211.8309492
6286,"Male","D","Large","Unemployed",39,10,-50,27170,1,"Q51","Q",141.4896565
6287,"Male","B","Medium","Unemployed",41,11,-50,19565,1,"P9","P",37.83728202
6288,"Female","D","Medium","Retired",74,18,-50,41380,0,"U1","U",33.29429778
6289,"Male","B","Medium","Self-employed",34,19,-30,25480,1,"Q19","Q",157.245582
6290,"Female","D","Medium","Self-employed",31,14,-50,38020,1,"Q8","Q",124.3443471
6291,"Male","A","Medium","Self-employed",24,11,10,7055,0,"R23","R",282.3344767
6292,"Female","D","Small","Self-employed",43,4,-50,1870,0,"M21","M",102.818883
6293,"Male","E","Small","Housewife",32,11,-30,5705,0,"L33","L",50.40601234
6294,"Male","D","Large","Employed",57,9,20,16820,1,"Q32","Q",148.3685156
6295,"Male","C","Large","Unemployed",66,16,-40,7420,1,"R18","R",284.1301175
6296,"Male","A","Large","Housewife",32,11,-20,7430,0,"P12","P",36.54260314
6297,"Male","D","Medium","Housewife",75,13,-50,4950,0,"M14","M",222.6929824
6298,"Female","A","Small","Unemployed",22,14,-20,29480,0,"L98","L",106.5803023
6299,"Male","E","Medium","Housewife",41,9,-50,15910,0,"L66","L",49.59668535
6300,"Female","C","Medium","Employed",23,3,-20,7210,0,"L22","L",53.43201088
6301,"Male","B","Medium","Unemployed",20,15,10,21925,0,"L29","L",66.94554904
6302,"Female","A","Small","Housewife",34,13,10,29330,0,"L72","L",49.6329834
6303,"Male","A","Medium","Self-employed",33,11,110,10980,0,"U9","U",121.5870219
6304,"Female","A","Small","Self-employed",40,13,60,14585,0,"P31","P",33.27619903
6305,"Female","A","Large","Employed",42,15,30,10905,1,"M15","M",162.9324677
6306,"Male","A","Large","Retired",71,3,-30,9765,0,"R21","R",275.2822626
6307,"Male","D","Large","Employed",32,11,60,38540,1,"Q2","Q",123.0199289
6308,"Male","D","Small","Self-employed",53,14,-50,11870,1,"N19","N",51.33277755
6309,"Male","B","Small","Self-employed",49,15,-50,13715,0,"Q27","Q",122.4496948
6310,"Female","B","Small","Self-employed",39,14,-50,22820,1,"L55","L",91.55064058
6311,"Female","C","Small","Employed",34,9,60,6820,0,"R27","R",250.8413259
6312,"Male","A","Medium","Employed",29,16,150,21865,0,"Q29","Q",239.4551701
6313,"Female","A","Medium","Self-employed",45,10,-30,9165,0,"L86","L",50.6257826
6314,"Female","E","Medium","Employed",34,4,0,26930,0,"O3","O",32.6541392
6315,"Male","A","Medium","Employed",28,4,-30,7460,0,"L94","L",84.22903844
6316,"Male","D","Medium","Self-employed",38,16,-20,9435,0,"Q52","Q",168.6499611
6317,"Female","F","Large","Self-employed",42,11,10,29510,1,"U2","U",38.77083633
6318,"Male","F","Small","Employed",27,5,90,1710,0,"N23","N",77.49504574
6319,"Male","A","Large","Housewife",42,3,-50,7175,0,"P36","P",35.02446355
6320,"Male","C","Small","Self-employed",31,16,60,17825,1,"R27","R",250.8413259
6321,"Male","E","Large","Employed",51,20,-50,13255,1,"L79","L",56.11415278
6322,"Male","A","Medium","Employed",40,1,120,6290,0,"S25","S",31.81625935
6323,"Female","F","Small","Employed",41,16,40,12480,1,"N19","N",51.33277755
6324,"Female","D","Large","Self-employed",48,9,-40,36125,1,"L101","L",70.06509679
6325,"Female","B","Large","Retired",74,11,-40,10970,0,"L74","L",62.73514095
6326,"Male","A","Small","Self-employed",37,13,-30,10280,0,"Q52","Q",168.6499611
6327,"Male","A","Small","Employed",37,2,90,5055,1,"Q37","Q",148.5612071
6328,"Male","A","Medium","Housewife",36,13,40,5620,1,"S4","S",33.80619296
6329,"Female","B","Small","Self-employed",29,15,60,15855,0,"R38","R",284.2162652
6330,"Female","A","Small","Unemployed",34,2,20,2605,0,"R1","R",222.711392
6331,"Male","B","Large","Unemployed",36,8,-20,48805,1,"U8","U",125.1320458
6332,"Male","A","Large","Employed",49,16,-50,27510,0,"U17","U",123.969842
6333,"Female","E","Medium","Employed",37,20,-50,49745,1,"R15","R",270.7883545
6334,"Female","B","Medium","Employed",43,8,40,12690,1,"L94","L",84.22903844
6335,"Male","B","Large","Retired",66,4,-30,15060,0,"L131","L",71.71655605
6336,"Male","A","Large","Housewife",52,9,20,1650,1,"R1","R",222.711392
6337,"Female","A","Small","Employed",27,13,0,40710,1,"N8","N",106.5583041
6338,"Female","C","Small","Housewife",24,15,-50,8980,0,"L9","L",51.09148195
